date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2024-08-09,20.9,21.0,20.6,20.6,2268925.0,3.0252910757955354,-0.014458083175229675,-0.014354066985645786,2024,20.820651312009723,20.805848894788568,0.01480241722115494,-0.0011683973238200448,0.015970814544974985,1.0,1.0,-0.00977939021571217,0.17082089144935178,-0.10760034158838616,-0.07111111111111112,0.00018446767670782937,0.018603619165286932,-0.03183366088583617,-0.0005862113919474798,0.030698975420940453,0.09012865777825563,2015-01-06,2023-12-29,2024,20.9,test,0.40633434779667255,0.0,0.021676490339675114,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.014354066985645786,1.0,0.9856459330143542,-0.29999999999999716,-0.0,-0.29999999999999716,-0.0,-0.29999999999999716,0,0
2024-08-12,20.55,20.6,20.3,20.3,1809232.0,3.0106208860477417,-0.01467018974779366,-0.014563106796116498,2024,20.67189379429266,20.76837860628571,-0.09648481199305081,-0.015832461119086316,-0.0806523508739645,0.0,1.0,-0.07179261322080066,0.17437849961208876,-0.1204099060631939,-0.10512597741094687,-1.3026778661410019e-05,0.01816307797965884,-0.02901015180828753,3.482575848952937e-05,0.029583170505694072,0.038313596264802886,2015-01-06,2023-12-29,2024,20.6,test,0.4161898918592063,0.0,0.0,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.014563106796116498,1.0,0.9712918660287083,-0.3000000000000007,-0.0,-0.3000000000000007,-0.0,-0.5999999999999979,0,0
2024-08-13,20.32,20.6,20.32,20.35,1401421.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,2024,20.579924138780473,20.737387598412695,-0.15746345963222197,-0.03762184550572257,-0.11984161412649941,0.0,0.0,-0.11128722921420575,0.1714694699850043,-0.13321947053800176,-0.12424503882657456,-6.082587371476997e-05,0.017955638921440073,-0.028281627035686676,0.0004235965342753718,0.03066867419304512,0.025324043454277242,2015-01-06,2023-12-29,2024,20.3,test,0.42099807716440063,0.0,0.0,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0024630541871921707,1.0,0.973684210526316,0.05000000000000071,0.0,0.05000000000000071,0.0,-0.5499999999999972,0,0
2024-08-14,20.38,20.6,20.38,20.4,1378949.0,3.0155349008501706,0.0024539889615664556,0.002457002457002311,2024,20.52851724198605,20.7123959244562,-0.18387868247014794,-0.0601228973464034,-0.12375578512374454,0.0,0.0,-0.06097864763917116,0.16918979600945355,-0.13108454312553375,-0.12959794696321636,-0.00010562209093441709,0.01572615559443857,-0.024873409348383845,-0.0006098610805508939,0.024776318491082663,0.0045873818088258715,2015-01-06,2023-12-29,2024,20.35,test,0.4806826064252999,0.0,0.0,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.002457002457002311,1.0,0.9760765550239235,0.04999999999999716,0.0,0.04999999999999716,0.0,-0.5,0,0
2024-08-15,20.5,20.58,20.4,20.4,1215645.0,3.0155349008501706,0.0,0.0,2024,20.491798029990036,20.68925548560759,-0.19745745561755257,-0.08125129092658019,-0.11620616469097238,0.0,0.0,-0.026415222837925967,0.167533633925959,-0.12633832976445403,-0.12894961571306585,-0.00013350347340507256,0.01420534329273882,-0.02179593247702419,-0.0011332179156801395,0.023001787921414656,-0.008158959849898872,2015-01-06,2023-12-29,2024,20.4,test,0.5321440886295608,0.0,0.0,1.0,0.01816307797965884,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,0.9760765550239235,0.0,0.0,0.0,0.0,-0.5,0,0
2024-08-16,20.45,20.8,20.45,20.58,2309086.0,3.0243197304059035,0.008784829555732898,0.008823529411764675,2024,20.516998592850026,20.681162486673696,-0.16416389382366958,-0.09400707598767087,-0.07015681783599871,0.0,0.0,-0.013578773147404632,0.16313003291512554,-0.12144702842377264,-0.12633832976445403,-0.0001157737416385048,0.013098622084462672,-0.020291864851445678,-0.0005108811390282748,0.020522719616655097,-0.0074898122345967546,2015-01-06,2023-12-29,2024,20.4,test,0.5771056994728647,0.0,0.0,1.0,0.018111218215104148,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.008823529411764675,1.0,0.9846889952153111,0.17999999999999972,0.0,0.17999999999999972,0.0,-0.3200000000000003,0,0
2024-08-19,20.65,20.78,20.52,20.58,1647068.0,3.0243197304059035,0.0,0.0,2024,20.534998994892874,20.673668969142312,-0.1386699742494386,-0.10087829110486592,-0.037791683144572694,0.0,0.0,0.033293561793882986,0.16561227282590787,-0.09657594381036005,-0.1136950904392765,-0.00032854004131718334,0.013462420684168521,-0.02204044207077571,1.1891001140633959e-05,0.021812506067960133,-0.05990773310578414,2015-01-06,2023-12-29,2024,20.58,test,0.5615104175933295,0.0,0.0,1.0,0.018059358450549456,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.0,0.9846889952153111,0.0,0.0,0.0,0.0,-0.3200000000000003,0,0
2024-08-20,20.58,21.1,20.5,20.85,3039720.0,3.0373539482448106,0.013034217838907125,0.013119533527697014,2024,20.62499928206634,20.686730526983624,-0.06173124491728288,-0.09485566861446854,0.033124423697185656,1.0,0.0,0.025493919574230972,0.16475628324732772,-0.09657594381036005,-0.09538461538461551,-0.0005890655276489659,0.012593658400445237,-0.022330699305140752,-0.0002283124606194515,0.022502937056365,-0.12840137554009734,2015-01-06,2023-12-29,2024,20.58,test,0.6002457125498412,0.0,0.0820719969822925,1.0,0.018007498685994765,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.013119533527697014,1.0,0.9976076555023926,0.2700000000000031,0.0,0.2700000000000031,0.0,-0.04999999999999716,0,0
2024-08-21,20.8,21.0,20.75,20.92,1666812.0,3.040705639196722,0.003351690951911568,0.003357314148681123,2024,20.709285201475957,20.70400974720706,0.005275454268897306,-0.0794508804785661,0.08472633474746341,1.0,1.0,0.07693872933215573,0.17040954655821441,-0.07415630550621666,-0.08472344161545209,-0.0007031914811095966,0.014348515526078747,-0.0244266825231368,-0.0013968727986084812,0.024351360001204667,-0.1512228649360479,2015-01-06,2023-12-29,2024,20.85,test,0.5268342530936644,0.0,0.033288267069444766,1.0,0.017955638921440073,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.003357314148681123,1.0,1.0009569377990435,0.07000000000000028,0.0,0.07000000000000028,0.0,0.020000000000003126,0,0
2024-08-22,20.92,21.18,20.78,20.78,2382375.0,3.0339909856710814,-0.0067146535256408235,-0.006692160611854736,2024,20.729489429625684,20.709638654821354,0.019850774804329063,-0.06417370274273608,0.08402447754706514,1.0,1.0,0.06700669918618019,0.17056268784685724,-0.07104795737122549,-0.06939501779359425,-0.0004509045915348772,0.013329739160881733,-0.023590481358656046,-0.0008293842126139137,0.02397271671089729,-0.09119305453009739,2015-01-06,2023-12-29,2024,20.92,test,0.5670995785400285,0.0,0.08455979031553951,1.0,0.017398268089689698,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006692160611854736,1.0,0.994258373205742,-0.14000000000000057,-0.0,-0.14000000000000057,0.0,-0.11999999999999744,0,0
